
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  166 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  854 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  14 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  87 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  300 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  308 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  310 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  446 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  617 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  733 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  831 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  14 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  204 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  260 , GP  1 
No reorientation possible due to small/zero eigenvalue in Element  281 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  14 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  166 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  663 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  14 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  357 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  14 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  190 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  334 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  490 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  732 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  14 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  190 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  334 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  732 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  439 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  333 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  446 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  50 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  446 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  55 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  297 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  5 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  28 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  103 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  103 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  108 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  152 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  205 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  246 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  291 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  5 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  71 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  92 , GP  1 
No reorientation possible due to small/zero eigenvalue in Element  96 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  5 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  55 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  223 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  5 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  121 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  5 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  59 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  117 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  162 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  252 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  5 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  59 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  117 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  252 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  150 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  116 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  152 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  9 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  152 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  45 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  223 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  3 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  29 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  68 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  81 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  72 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  123 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  152 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  180 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  218 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  3 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  48 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  61 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  65 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  3 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  45 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  166 , GP  4 
No reorientation possible due to degenerate eigenvalues in Element  3 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  82 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  3 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  43 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  89 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  113 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  197 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  3 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  43 , GP  4 
No reorientation possible due to small/zero eigenvalue in Element  89 , GP  2 
No reorientation possible due to small/zero eigenvalue in Element  197 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  121 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  85 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  123 , GP  1 
No reorientation possible due to degenerate eigenvalues in Element  22 , GP  3 
No reorientation possible due to small/zero eigenvalue in Element  123 , GP  1 
